customer_id,customer_segment,payment_method,error_code,hist_payment_count,hist_success_rate,amount,amount_relative,retry_count,hour,day_of_week,retry_success,payment_update_success
cus_2146,standard,card,suspected_fraud,28,0.7142857142857143,2597.577775550892,0.7449487979532929,0,3,6,0,0
cus_0640,new,card,suspected_fraud,33,0.0303030303030303,424.1843714097083,0.7303096962114679,0,19,3,0,0
cus_3972,high_value,card,customer_dispute,46,0.4130434782608695,1504.7634925454463,0.6627639321599401,2,16,4,0,0
cus_0432,high_value,upi,insufficient_funds,31,0.6774193548387096,6797.411075437555,1.3942944175701664,1,15,6,1,1
cus_0318,new,card,customer_dispute,18,0.8333333333333334,7080.537228802476,1.957472446562841,0,13,1,0,0
cus_1910,new,upi,insufficient_funds,35,0.7142857142857143,7066.849876595062,0.8269628723906124,1,21,4,1,0
cus_3765,standard,netbanking,network_error,49,0.3673469387755102,4617.060002216055,1.0295874668050364,3,4,5,0,0
cus_1792,high_value,upi,expired_card,43,0.3720930232558139,11895.71594509025,1.207952415775798,1,9,1,0,1
cus_3163,standard,netbanking,suspected_fraud,23,0.8695652173913043,5526.48281412027,0.5676926452385364,2,6,5,0,0
cus_4278,new,card,network_error,12,0.0833333333333333,5953.805898839133,0.9950522433225132,3,6,1,0,0
cus_0439,new,upi,insufficient_funds,18,1.0,12998.779226511208,1.789028898443085,4,5,4,0,0
cus_1588,new,card,insufficient_funds,45,0.8222222222222222,1242.077409250663,1.3867801893191884,4,11,6,1,1
cus_4677,new,upi,customer_dispute,4,0.25,526.8180601508485,0.5143183148078078,2,2,3,0,0
cus_4098,high_value,netbanking,customer_dispute,23,0.4782608695652174,8941.430552571474,1.2009837249604165,4,23,0,0,0
cus_0823,high_value,upi,network_error,27,0.1851851851851851,5841.192889190158,1.4935623425159776,0,11,0,0,1
cus_1178,new,upi,insufficient_funds,44,0.9318181818181818,6038.113938660579,1.7642945288366725,2,12,3,1,0
cus_2570,new,card,customer_dispute,42,0.4761904761904761,15632.995924348996,1.9925519227398605,0,7,1,0,0
cus_2691,high_value,netbanking,network_error,4,0.5,6476.6447192654605,1.453047231651905,4,2,6,0,1
cus_1284,standard,netbanking,network_error,40,0.475,8570.653279912924,1.172572816386767,2,11,3,0,0
cus_0088,new,netbanking,expired_card,20,0.4,14648.199719008097,1.6980214185088818,3,23,1,0,1
cus_1487,standard,card,suspected_fraud,49,0.8775510204081632,7756.386330031009,0.9332434749341464,2,16,2,0,0
cus_1284,new,card,network_error,4,0.5,2045.187470649492,1.313588687493497,3,9,6,0,0
cus_0814,standard,netbanking,insufficient_funds,31,0.1290322580645161,4077.8974439401095,1.327984044922125,4,15,0,1,0
cus_0100,standard,upi,expired_card,24,0.1666666666666666,4213.596243609089,0.9879419300211352,2,18,1,0,1
cus_2656,standard,card,insufficient_funds,11,0.5454545454545454,2469.6348558237955,0.7262090373704515,2,16,1,1,0
cus_3629,high_value,upi,insufficient_funds,38,0.3947368421052631,4130.311947567221,0.7444905384203384,1,1,5,1,0
cus_4266,standard,netbanking,expired_card,4,0.25,574.5227678511333,1.4570359995484448,3,6,3,0,1
cus_0646,standard,card,network_error,31,0.6451612903225806,6225.3870418168135,1.8304150163429105,1,9,5,0,0
cus_2170,standard,card,network_error,26,0.5,2283.21428847795,1.4103199339347328,4,19,3,0,1
cus_0660,high_value,card,suspected_fraud,9,0.6666666666666666,4933.843173765381,0.7348448869773969,4,1,2,0,0
cus_3706,high_value,card,expired_card,39,0.1282051282051282,5091.391204490185,1.813499453154113,0,3,6,0,0
cus_1862,standard,netbanking,expired_card,47,0.6595744680851063,14019.061948402064,1.5236043789640723,0,16,1,0,1
cus_4129,new,card,insufficient_funds,5,0.0,5826.883713013217,0.990791697944598,3,3,0,0,0
cus_4103,standard,card,expired_card,14,0.1428571428571428,11289.130186286551,1.8978694635774496,3,15,3,0,1
cus_4905,high_value,card,insufficient_funds,44,0.5681818181818182,4817.446031104638,1.9540201220248663,1,21,1,1,0
cus_3086,new,netbanking,suspected_fraud,46,0.1521739130434782,4374.591441227216,0.7723856394798446,3,4,2,0,0
cus_2953,standard,card,network_error,50,0.84,5737.9057119901245,1.8687007880294335,3,15,1,0,0
cus_0994,high_value,card,expired_card,27,0.8518518518518519,15252.565434923032,1.7138582109631118,0,8,2,1,1
cus_2014,new,netbanking,insufficient_funds,27,0.7037037037037037,338.02334941791656,1.0874749435572395,2,7,6,0,0
cus_1843,high_value,card,expired_card,49,0.9387755102040816,14486.24126837046,1.527300210432725,2,22,1,0,1
cus_0823,new,card,expired_card,27,0.4814814814814814,3506.684495486973,1.89692079747378,3,18,0,0,1
cus_2063,high_value,card,insufficient_funds,33,0.9696969696969696,2259.833853162549,0.9426649051094964,0,14,4,1,1
cus_3091,new,netbanking,expired_card,24,0.7083333333333334,16013.193592281845,1.7573781807607385,0,6,3,0,0
cus_1933,new,netbanking,network_error,40,0.925,1606.3371718455571,0.7948493284455274,4,10,0,0,0
cus_3438,high_value,card,network_error,6,0.0,254.0509936247093,0.8061763947420422,2,0,3,0,1
cus_2234,new,netbanking,customer_dispute,27,0.7037037037037037,12276.818390076169,1.539634036893568,4,19,1,0,0
cus_2364,new,card,expired_card,28,0.8214285714285714,3483.6075770356506,1.406034103180747,1,12,0,0,1
cus_2570,high_value,card,suspected_fraud,48,0.1041666666666666,5815.373493416472,1.5992663065272437,3,0,3,0,1
cus_4581,new,netbanking,network_error,12,0.4166666666666667,5646.12379217136,0.6345563892931494,3,4,5,0,0
cus_4146,high_value,upi,suspected_fraud,29,0.9655172413793104,12505.475620657391,1.3281356924942371,4,6,2,0,0
cus_2270,high_value,card,network_error,11,0.0909090909090909,1227.0702437629866,0.725980780344142,3,14,0,1,0
cus_4141,high_value,card,customer_dispute,28,0.0,1933.25186054262,1.5027660521028008,0,16,4,0,0
cus_2669,new,card,suspected_fraud,12,0.4166666666666667,8274.359884737145,1.4484360927264888,4,15,6,0,0
cus_1688,standard,card,expired_card,20,0.2,11846.590323031867,1.32956627759087,4,8,5,0,1
cus_3987,high_value,upi,suspected_fraud,47,0.1489361702127659,7212.143229523221,1.074667374421437,1,12,6,0,0
cus_2525,standard,upi,insufficient_funds,3,0.0,2571.2618165305207,0.7346531940804676,2,13,2,1,0
cus_4716,high_value,upi,insufficient_funds,10,0.3,5337.486010118101,1.8213324087326903,4,10,0,0,1
cus_1900,standard,netbanking,suspected_fraud,45,0.4888888888888889,8895.555018346566,1.7447696402854411,2,12,2,0,0
cus_4207,standard,netbanking,insufficient_funds,50,0.0,14789.8407500197,1.923245424216333,0,17,5,0,0
cus_3683,standard,card,network_error,8,0.25,7041.818172185952,1.1915561121780414,3,14,5,0,1
cus_4871,new,netbanking,suspected_fraud,9,0.6666666666666666,5813.68244554086,0.7685479514475008,1,19,4,0,0
cus_0655,standard,card,network_error,9,0.4444444444444444,2837.704066583701,0.8735490982000862,0,5,3,0,0
cus_0100,standard,card,expired_card,35,0.0,7881.5870963406305,0.9703974728941636,4,4,1,0,0
cus_2811,high_value,netbanking,expired_card,44,0.7727272727272727,2164.4554468797483,1.7167388650935842,0,10,6,0,1
cus_1729,new,netbanking,insufficient_funds,36,0.8055555555555556,4088.7561531272495,1.2916953216453593,1,13,3,1,0
cus_2034,standard,upi,customer_dispute,25,0.32,6319.914077567861,1.2121014813411215,3,4,1,0,0
cus_3227,standard,netbanking,suspected_fraud,11,0.9090909090909092,7645.233807833354,0.7903822119678339,2,9,3,0,0
cus_0334,new,card,customer_dispute,6,1.0,6768.082140506112,1.3774017791788624,2,4,0,0,0
cus_1755,high_value,upi,customer_dispute,6,0.0,3544.135448207826,0.7948062851224547,4,0,3,0,0
cus_2673,high_value,netbanking,suspected_fraud,2,1.0,5566.2232126902,1.384407549682216,4,8,4,0,0
cus_4581,new,netbanking,network_error,32,0.46875,8090.777710349905,1.6908290041652403,2,16,5,0,0
cus_3196,standard,upi,network_error,28,0.3928571428571428,10031.896946618372,1.2871173299800358,3,21,6,0,0
cus_1852,standard,upi,insufficient_funds,15,0.6,4402.672924070915,0.8448606867563426,4,23,3,0,1
cus_1843,new,upi,customer_dispute,29,0.7241379310344828,1108.8935976192708,0.5607610302977273,1,9,0,0,0
cus_0995,standard,netbanking,expired_card,16,0.1875,7145.838071500367,0.8039027775304146,2,0,0,0,1
cus_2547,new,upi,suspected_fraud,10,0.6,1051.625175903282,1.5811628790219443,1,9,2,0,0
cus_4628,standard,upi,expired_card,39,0.8974358974358975,6457.287722597302,0.777980346854044,3,9,1,0,1
cus_4144,high_value,netbanking,customer_dispute,30,0.3666666666666666,1377.9312624045951,1.373039302696338,3,7,2,0,0
cus_2743,new,netbanking,suspected_fraud,37,0.1891891891891892,1530.2429269960694,0.6098898674454194,1,6,5,0,0
cus_1294,standard,card,customer_dispute,6,0.5,4817.452163786339,1.754053066900475,4,14,5,0,0
cus_2327,new,netbanking,insufficient_funds,15,1.0,1277.9157881109263,0.7557204033023148,2,0,3,0,1
cus_2886,standard,card,expired_card,20,0.2,2439.1956017758403,0.6451659918910887,4,14,0,0,1
cus_2802,new,netbanking,insufficient_funds,39,0.6923076923076923,9365.969617051833,1.022259717548303,2,0,4,1,1
cus_0770,high_value,card,customer_dispute,15,0.1333333333333333,9335.829812994927,1.1871038003064205,4,21,3,0,0
cus_2811,high_value,netbanking,expired_card,32,0.03125,234.66695826376284,0.9906079639263872,4,16,6,0,1
cus_4766,high_value,card,insufficient_funds,21,0.0476190476190476,3232.2844860727337,1.3095481953738295,0,1,6,0,0
cus_2629,standard,card,suspected_fraud,25,0.52,897.1901270286496,1.3951870112974705,1,20,3,0,0
cus_0025,new,upi,suspected_fraud,17,0.4705882352941176,13651.751604000316,1.7206602815924703,3,3,0,0,0
cus_2225,standard,upi,network_error,44,0.4772727272727273,2976.445291108974,1.176397570622726,0,17,3,1,0
cus_3553,high_value,netbanking,suspected_fraud,5,0.6,15597.788552913054,1.5877523078809357,0,0,3,0,0
cus_3390,new,netbanking,suspected_fraud,34,0.1470588235294117,1478.7569230277506,1.240601953533924,0,23,6,0,0
cus_1258,high_value,netbanking,suspected_fraud,42,0.3809523809523809,872.779852638963,1.6426239470971822,2,13,3,0,0
cus_0986,high_value,upi,suspected_fraud,16,0.0625,1029.9102427460573,0.8914508305041657,4,16,6,0,0
cus_4141,standard,netbanking,suspected_fraud,47,0.2340425531914893,5862.723279425391,1.3567259808569008,1,1,6,0,0
cus_3884,standard,netbanking,insufficient_funds,47,0.4468085106382978,2631.243206901499,1.7719161995325925,2,12,0,1,0
cus_1133,standard,netbanking,insufficient_funds,20,0.25,3728.931898171848,1.1661198538694053,1,23,2,0,0
cus_4687,standard,card,customer_dispute,4,0.0,12975.129350385365,1.7002064444588554,4,12,3,0,0
cus_3092,standard,upi,insufficient_funds,10,0.7,636.3551033467221,1.0497911992095936,4,9,0,0,0
cus_0083,high_value,card,customer_dispute,10,1.0,791.9437351338141,0.9739131961311824,0,15,1,0,0
cus_4750,standard,upi,customer_dispute,3,0.6666666666666666,6875.515709893165,1.8769870116917828,3,10,4,0,0
cus_0330,standard,upi,customer_dispute,0,0.0,14046.643927554627,1.6548653222518532,1,19,2,0,0
cus_1400,new,card,insufficient_funds,36,0.9722222222222222,6051.38979206422,1.5478937073804608,3,23,3,0,0
cus_2675,new,card,suspected_fraud,23,0.3478260869565217,15936.28417881084,1.8364096873550728,2,5,0,0,0
cus_0173,standard,upi,suspected_fraud,12,0.9166666666666666,11998.789740079405,1.353810236486222,1,9,2,0,0
cus_4890,standard,netbanking,insufficient_funds,24,0.0,9732.169325340268,1.748128603875107,0,6,6,1,0
cus_0516,new,upi,network_error,27,0.6296296296296297,612.5322780434275,1.4695168227655449,3,8,5,0,0
cus_0598,new,card,expired_card,15,0.8,8652.616943895053,1.538555808927069,4,12,4,0,1
cus_4943,high_value,upi,network_error,5,0.4,6672.57665381459,1.4932667429216178,1,10,3,1,1
cus_4278,high_value,card,expired_card,41,0.3658536585365853,6789.99291206268,0.9957741974473469,2,16,2,0,1
cus_2270,new,upi,expired_card,7,0.5714285714285714,14721.120094375789,1.6364280728727425,2,2,1,0,1
cus_1535,standard,card,suspected_fraud,26,0.6538461538461539,6856.359596145408,1.4450755190790985,2,16,4,0,0
cus_0157,high_value,card,network_error,50,0.08,12164.471281111026,1.745136805496622,4,1,5,0,1
cus_2053,standard,upi,network_error,48,0.125,7232.002347729113,0.8309245794540934,4,11,5,0,0
cus_0961,standard,upi,expired_card,5,0.8,7153.521223068907,1.120071432915283,2,10,3,0,0
cus_2478,new,netbanking,network_error,41,0.6097560975609756,6633.080914575903,1.5911257798371927,4,11,1,0,1
cus_2323,high_value,upi,insufficient_funds,10,0.5,14618.842697166752,1.813380956409076,4,10,3,0,1
cus_0911,high_value,card,insufficient_funds,22,0.6818181818181818,6734.236938415613,1.0852933318876696,1,7,2,1,0
cus_1848,standard,netbanking,customer_dispute,1,0.0,5819.100184596558,1.003469655565601,3,20,3,0,0
cus_3486,new,netbanking,customer_dispute,0,0.0,5704.245388253311,1.1019453887507609,1,4,4,0,1
cus_3959,standard,netbanking,expired_card,29,0.3793103448275862,505.5870925641998,0.6248486766522309,3,2,3,0,1
cus_4938,standard,upi,expired_card,2,0.0,2279.598314734862,1.8247199476542555,0,22,4,0,1
cus_1904,high_value,netbanking,expired_card,26,0.0769230769230769,7897.903983735295,0.8423227365044113,4,2,1,0,0
cus_1780,new,netbanking,network_error,8,0.875,2108.6634462380616,0.6701852824330672,1,4,2,0,0
cus_1510,high_value,upi,suspected_fraud,18,0.8888888888888888,5190.157609113412,1.7445369933551806,3,14,1,0,0
cus_3705,standard,netbanking,network_error,26,0.5,1139.2053094680891,1.4865783453433896,2,12,1,0,0
cus_3471,standard,upi,network_error,0,0.0,9116.75278389365,1.0926395032156673,0,10,1,0,0
cus_0803,high_value,netbanking,network_error,48,0.6041666666666666,8452.13390216253,1.9203227483048568,2,4,1,0,1
cus_3305,new,netbanking,suspected_fraud,42,0.4761904761904761,10631.450444930631,1.2345312313631347,3,17,2,0,0
cus_0482,new,card,insufficient_funds,27,0.7037037037037037,18307.36591942829,1.948116250608252,3,14,1,0,0
cus_2872,standard,card,expired_card,29,0.2068965517241379,5116.446002007479,0.7912621208660573,1,12,4,0,1
cus_0227,high_value,netbanking,insufficient_funds,41,0.5365853658536586,4993.15178270637,0.8423145599238124,3,12,4,1,0
cus_2675,high_value,upi,expired_card,0,0.0,599.714660543172,0.5485700145199652,1,20,2,0,1
cus_3265,standard,upi,insufficient_funds,16,0.9375,6254.956495255333,1.9096441101170225,4,8,2,0,0
cus_3268,standard,upi,customer_dispute,21,0.2857142857142857,311.1645146208366,0.7576976759754638,1,2,6,0,0
cus_0922,standard,card,customer_dispute,0,0.0,5957.134355945242,0.6738732542073664,0,0,6,0,0
cus_0529,standard,upi,network_error,11,0.7272727272727273,5691.698515643422,1.244085070278032,1,20,4,0,1
cus_0546,new,upi,network_error,37,0.054054054054054,11577.674869814384,1.330369180820342,1,21,4,0,0
cus_3212,standard,netbanking,expired_card,49,0.6938775510204082,2172.391713577189,1.150154965678105,0,13,0,0,1
cus_4919,standard,upi,suspected_fraud,47,0.8085106382978723,3749.35067503429,1.653528990046797,1,7,2,0,0
cus_4593,standard,card,suspected_fraud,16,0.625,2120.8141797497733,1.6686582132211234,4,13,0,0,0
cus_2568,standard,upi,customer_dispute,41,0.0975609756097561,8947.129558036491,1.19838659093627,3,8,5,0,0
cus_1372,new,card,suspected_fraud,50,1.0,5650.156460659115,1.0429776137092095,1,4,1,0,0
cus_2450,new,netbanking,network_error,46,0.6956521739130435,4304.653935186166,0.8936370018352221,4,21,3,0,1
cus_1036,high_value,card,customer_dispute,17,0.6470588235294118,822.3178187510866,0.6323182015719926,0,22,2,0,0
cus_2826,standard,card,suspected_fraud,45,0.2444444444444444,4758.974480679966,0.9877658945899632,0,12,1,0,0
cus_2085,high_value,netbanking,network_error,43,0.5116279069767442,5011.456285749677,1.0040979656907891,2,14,0,0,1
cus_0607,high_value,netbanking,expired_card,12,0.8333333333333334,1585.2082778069257,0.6511521091116087,4,1,2,0,0
cus_3558,new,card,customer_dispute,16,0.25,5814.908045618117,0.8803726469228621,1,17,1,0,0
cus_3730,new,upi,customer_dispute,49,0.6122448979591837,4301.214110719257,0.5416505507542626,2,2,6,0,0
cus_1779,standard,upi,expired_card,44,0.3409090909090909,7302.869282142832,0.8177727359602796,3,4,0,0,0
cus_1935,new,card,insufficient_funds,28,0.5,1166.0319340394308,1.9167046163759744,4,2,0,1,0
cus_2215,new,netbanking,customer_dispute,32,0.90625,231.17710663385887,1.615434324710229,4,17,0,0,0
cus_2046,high_value,netbanking,suspected_fraud,43,0.3953488372093023,6611.384006045987,0.9141086771916596,4,4,6,0,0
cus_2520,new,card,customer_dispute,29,0.3448275862068966,6536.643294375239,1.2616725674544154,4,18,0,0,0
cus_3495,new,card,expired_card,48,0.25,6010.82115287505,0.7107639523777411,3,5,1,0,1
cus_3180,high_value,netbanking,customer_dispute,41,0.5365853658536586,12400.330791203998,1.4380321089848578,4,20,4,0,0
cus_3091,new,netbanking,customer_dispute,20,0.45,11956.911789564749,1.3537184356867689,3,11,4,0,0
cus_0237,new,netbanking,customer_dispute,45,0.9111111111111112,7973.123662350443,1.5508418774316062,4,9,3,0,0
cus_4135,new,netbanking,suspected_fraud,14,0.7142857142857143,5604.278320256436,1.3277947678374131,4,4,0,0,0
cus_4943,standard,card,insufficient_funds,19,0.7894736842105263,4647.89214646965,1.1875122445824515,2,17,0,0,1
cus_2589,standard,netbanking,network_error,14,0.5,2635.8268878546965,1.1788988738175237,2,14,2,0,1
cus_3390,new,netbanking,network_error,26,0.2692307692307692,243.3920790222406,1.5433815288955584,3,16,1,0,1
cus_3438,high_value,card,network_error,42,0.8095238095238095,5991.307583427061,1.463222828402773,3,6,1,0,1
cus_1449,new,card,customer_dispute,12,0.1666666666666666,9925.37535439799,1.3924570460736727,0,19,1,0,0
cus_2379,standard,upi,expired_card,27,0.0,6471.351772926437,1.0931573284860316,1,15,4,0,1
cus_2522,high_value,netbanking,insufficient_funds,17,0.1176470588235294,6778.816828856118,0.8609193785464369,4,6,5,0,0
cus_1848,high_value,netbanking,network_error,36,0.5,6598.821420668943,1.6448464813778745,4,22,1,0,0
cus_2690,standard,netbanking,expired_card,11,0.0909090909090909,7514.681500806425,0.9431782531244168,2,14,6,0,1
cus_0496,standard,netbanking,expired_card,24,0.2083333333333333,225.4996414194556,1.8949622356148863,3,14,0,0,1
cus_4095,new,card,insufficient_funds,37,1.0,9315.68730155278,1.6830734173697084,0,23,6,0,1
cus_2418,standard,upi,customer_dispute,46,0.1521739130434782,4179.499861947528,0.6347030335310219,2,4,5,0,0
cus_4513,new,card,network_error,22,0.8181818181818182,7699.425226235101,0.8873437520028511,3,14,0,0,1
cus_1457,standard,upi,insufficient_funds,28,0.6785714285714286,2852.2945396349364,0.5335672880800595,4,23,1,0,0
cus_1582,new,card,suspected_fraud,31,0.1612903225806451,3594.107100325517,0.6517709684321186,4,4,0,0,0
cus_1907,new,upi,insufficient_funds,11,0.0909090909090909,2413.4331952370826,1.2359243191234115,3,14,3,0,0
cus_0894,standard,upi,network_error,39,0.282051282051282,8087.208047863463,1.5407600285174343,2,18,4,0,0
cus_1871,high_value,netbanking,customer_dispute,49,0.0612244897959183,6877.140518353093,1.653333439291196,2,23,0,0,0
cus_0140,high_value,netbanking,network_error,10,0.2,10905.258637029116,1.588651716047708,1,22,2,0,1
cus_3958,new,netbanking,network_error,44,0.9090909090909092,3379.3024635355478,0.7528477594699938,4,22,2,1,1
cus_2439,new,upi,network_error,19,0.8421052631578947,10113.357131519931,1.852555156987044,3,13,1,0,1
cus_3229,high_value,netbanking,insufficient_funds,43,0.8372093023255814,4702.969912689662,1.2940116639533383,0,17,1,1,0
cus_1564,new,netbanking,expired_card,22,0.3636363636363636,11851.657838338848,1.4026209369908238,2,1,1,0,1
cus_2811,new,netbanking,expired_card,10,0.8,2916.586050395767,1.2931075092581212,2,23,5,0,1
cus_0607,high_value,upi,network_error,8,0.875,3460.3519256271734,1.2057644795650757,4,5,5,0,1
cus_3870,standard,card,insufficient_funds,49,0.2040816326530612,6201.034267183326,0.6236491540612159,0,3,4,1,0
cus_0944,new,upi,network_error,37,0.3513513513513513,5685.592121596622,1.4946464683662457,4,11,1,0,0
cus_2803,high_value,card,insufficient_funds,12,0.25,9785.108304131532,1.805675600780246,1,7,2,1,0
cus_0634,new,netbanking,expired_card,21,0.7619047619047619,4994.456755193261,0.8412257646371086,4,11,6,0,0
cus_1482,high_value,netbanking,customer_dispute,49,0.0612244897959183,2578.838727766314,0.5220315609369228,0,12,6,0,0
cus_4743,high_value,upi,customer_dispute,35,0.2285714285714285,1172.3674715860557,0.502703456768754,1,9,4,0,0
cus_0204,standard,netbanking,insufficient_funds,28,0.0714285714285714,1093.5371824266042,0.5811835171309212,0,10,0,0,1
cus_3629,standard,card,suspected_fraud,4,0.75,7038.345781127917,0.7682512749917298,0,23,0,0,0
cus_3148,standard,netbanking,network_error,35,0.5714285714285714,16406.00392940976,1.7330323155491212,2,22,5,0,0
cus_4144,standard,upi,expired_card,5,0.2,2511.257462878405,0.5066902647795863,4,21,3,0,1
cus_4133,high_value,upi,customer_dispute,48,0.5,4560.803317478475,0.9586451284813264,1,18,5,0,0
cus_4774,high_value,card,insufficient_funds,25,0.48,12051.335180894206,1.70731092801911,1,8,1,0,1
cus_0750,high_value,netbanking,network_error,10,0.8,5458.715296361949,0.6291900249990918,4,13,1,0,1
cus_0508,high_value,netbanking,suspected_fraud,47,0.7872340425531915,1978.068179344353,1.6944745308470457,3,18,1,0,0
cus_1195,high_value,card,network_error,41,0.6097560975609756,14350.08431414162,1.8779624863593745,4,0,2,0,0
cus_4350,high_value,upi,suspected_fraud,32,0.65625,9451.9045163297,1.3337982018760792,0,15,4,0,0
cus_2200,standard,upi,customer_dispute,19,0.9473684210526316,7399.324798918652,1.742504017857082,0,8,3,1,0
cus_1706,high_value,card,network_error,5,0.4,16596.958139551294,1.7062099536673487,0,22,2,0,0
cus_2675,high_value,card,network_error,31,0.2580645161290322,8859.890576869655,1.7458461333414523,0,16,6,0,0
cus_4581,standard,netbanking,customer_dispute,4,1.0,4793.859444135534,0.521005370036119,1,23,1,0,0
cus_3596,new,netbanking,expired_card,14,0.5714285714285714,4946.394705419031,1.7012464120579234,1,10,2,0,0
cus_4650,high_value,card,insufficient_funds,3,1.0,8469.846631617813,1.3183601588939002,1,4,5,1,1
cus_1588,high_value,upi,expired_card,47,0.723404255319149,8437.211571511303,1.841941420789424,1,0,4,0,1
cus_2376,high_value,netbanking,suspected_fraud,4,1.0,10256.048101588553,1.3001997979191886,3,21,6,0,0
cus_3960,standard,upi,customer_dispute,49,0.0612244897959183,4901.350229319903,0.767702455681913,2,17,6,0,1
cus_0388,new,card,customer_dispute,22,0.6818181818181818,7804.635964404225,1.6945643033456472,3,9,1,0,0
cus_1684,new,upi,customer_dispute,5,0.8,6861.992010205229,1.7126117750770602,3,22,2,0,0
cus_4292,high_value,upi,insufficient_funds,39,0.7948717948717948,6306.967126026057,0.9485365247310644,3,6,2,1,0
cus_2085,standard,netbanking,suspected_fraud,27,0.4074074074074074,5973.425305214476,1.755852330055662,4,3,2,0,0
cus_1880,new,netbanking,insufficient_funds,16,0.25,570.8219880111811,0.6408977870582973,2,13,1,0,0
cus_4848,high_value,upi,expired_card,39,0.8205128205128205,7244.299691332946,0.7576239303375768,4,12,6,0,1
cus_3869,high_value,upi,network_error,22,1.0,4028.675347466279,0.869903091128071,4,23,4,0,0
cus_0426,high_value,upi,network_error,20,0.35,5830.765938213976,0.7110415873706224,4,15,6,0,0
cus_3486,standard,netbanking,expired_card,19,0.7894736842105263,3136.899518926441,0.8149258142379372,4,14,4,0,1
cus_1136,new,netbanking,suspected_fraud,34,0.8529411764705882,4265.491559932743,0.8762285540909406,1,11,1,0,0
cus_2589,standard,upi,customer_dispute,50,0.6,9901.764546182125,1.1413057708680163,3,10,2,0,0
cus_2811,standard,card,insufficient_funds,44,0.2272727272727272,11655.997753180282,1.2208340104564266,3,20,2,0,0
cus_0238,high_value,card,customer_dispute,45,0.8,10299.857480606044,1.4977139452432422,3,15,1,0,0
cus_1068,high_value,upi,customer_dispute,44,0.75,11131.565651332636,1.1838154660236448,3,7,3,0,0
cus_2648,new,netbanking,customer_dispute,44,0.1136363636363636,11518.49762007128,1.5331940602991376,4,11,4,0,0
cus_2709,high_value,card,insufficient_funds,6,0.8333333333333334,11037.984302644143,1.606233914914984,2,9,5,1,0
cus_3078,high_value,netbanking,expired_card,19,0.0526315789473684,6171.605809504728,0.6512619718588136,3,20,3,0,1
cus_3884,new,card,network_error,24,0.2916666666666667,1636.969049380639,0.5121877207933025,1,17,3,0,1
cus_1823,new,netbanking,network_error,38,0.9210526315789472,8599.50032996376,1.650207399377264,3,17,4,0,0
cus_0977,standard,upi,insufficient_funds,3,0.6666666666666666,10101.068014954635,1.1357749482129358,1,16,6,1,0
cus_0640,high_value,netbanking,network_error,46,0.4565217391304347,2530.803229618098,1.962226085914324,1,22,0,0,0
cus_3193,standard,card,network_error,33,0.2424242424242424,9372.29835991504,1.120434150296982,3,2,5,0,0
cus_3180,high_value,netbanking,expired_card,32,0.75,371.17569879500417,1.8048746972150065,2,1,3,0,1
cus_3295,high_value,upi,customer_dispute,21,0.7142857142857143,7184.081661466759,1.2818381961256744,3,15,4,0,0
cus_2872,standard,upi,suspected_fraud,9,0.2222222222222222,1107.6113820082674,1.9187203896191047,3,13,5,0,0
cus_2489,new,netbanking,customer_dispute,28,0.1428571428571428,2408.4941638325467,1.764865033380291,2,5,1,0,0
cus_2636,high_value,upi,suspected_fraud,29,0.1034482758620689,9862.060476430535,1.5463586535578375,0,17,1,0,0
cus_4611,standard,upi,customer_dispute,31,0.2580645161290322,7470.763636413102,0.8947564790703331,0,9,1,0,0
cus_1684,standard,upi,expired_card,23,0.1304347826086956,3826.713490061407,0.6531052610197101,1,3,5,0,1
cus_3078,standard,card,customer_dispute,39,0.358974358974359,2400.5940523684767,0.9543364478013152,2,16,6,0,0
cus_0377,new,netbanking,expired_card,26,0.4230769230769231,8409.482734655436,1.0433569881854212,0,12,4,0,1
cus_2656,new,upi,customer_dispute,47,0.8723404255319149,1978.3119377503745,1.1143791399245642,2,12,5,0,0
cus_4275,standard,card,customer_dispute,48,0.2708333333333333,6399.530245547939,0.6832500593507973,3,23,1,0,1
cus_1204,new,upi,suspected_fraud,30,0.7,2621.6863353990743,0.9257910651693028,4,6,3,0,0
cus_1041,new,netbanking,expired_card,41,0.7073170731707317,5238.246695168963,0.8103406863051256,0,0,0,0,1
cus_3730,standard,card,suspected_fraud,44,0.8181818181818182,8732.439980821946,1.0268960968419227,3,8,0,0,0
cus_1904,new,netbanking,network_error,8,0.25,6425.747414104651,0.9665199399841996,3,3,3,0,0
cus_4207,high_value,netbanking,customer_dispute,50,0.9,6741.261264113818,1.482523798181323,0,4,5,0,0
cus_1718,standard,upi,insufficient_funds,21,0.1428571428571428,823.3445783377316,0.7172704870471608,3,18,2,0,0
cus_2324,new,netbanking,suspected_fraud,7,0.0,4719.445581601898,0.7652016273518497,1,11,2,0,0
cus_2025,new,card,expired_card,37,0.945945945945946,2544.091855235841,0.661751627364518,0,13,0,0,1
cus_1060,standard,card,customer_dispute,38,0.0789473684210526,7851.183016205207,1.2309903858890945,2,11,3,0,0
cus_2899,new,upi,customer_dispute,3,1.0,5061.791399527976,1.4434654991885705,0,0,6,0,0
cus_0546,new,netbanking,suspected_fraud,41,0.6097560975609756,5965.037601662863,1.016162773869972,4,21,4,0,0
cus_0738,high_value,netbanking,insufficient_funds,20,0.45,3739.1817008777775,1.4239867039257494,2,8,4,0,0
